method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,58,165.0,150.25033749660076,103.33523290237802,200.45620510791682,14.749662503399236,14.749662503399236,217.5525439641814,97.12097220553879,48.560486102769396,22.85803485309662,True,covered,0.30373795007291055,97.12097220553879,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,59,173.0,148.36811029500367,100.80015408772546,202.60634303818455,24.631889704996325,24.631889704996325,606.729990439104,101.80618895045909,50.903094475229544,22.99327599535796,True,covered,0.48389768753612206,101.80618895045909,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,60,208.0,162.43791216634602,120.96330305390049,216.1322808019846,45.562087833653976,45.562087833653976,2075.9038477615995,95.1689777480841,47.58448887404205,22.889689268807473,True,covered,0.9574987335528297,95.1689777480841,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,61,104.0,146.12513948453173,104.7003482131143,197.45148528052314,-42.12513948453173,42.12513948453173,1774.527376591254,92.75113706740885,46.375568533704424,21.27215537281019,False,below_interval_overprediction,0.9083476670246402,106.75810132969477,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,62,175.0,151.58050823886768,108.7722790361283,207.45576419004848,23.41949176113232,23.41949176113232,548.4725943497447,98.68348515392019,49.341742576960094,23.443103127187808,True,covered,0.47463852182772215,98.68348515392019,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,63,149.0,148.20427281265367,104.65741941960154,191.38145089445334,0.7957271873463299,0.7957271873463299,0.6331817566821011,86.7240314748518,43.3620157374259,21.047390764629903,True,covered,0.01835078867561812,86.7240314748518,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,64,140.0,149.86199687856478,106.36633923703309,196.31410939230187,-9.861996878564781,9.861996878564781,97.2589824328215,89.94777015526878,44.97388507763439,21.175812613685498,True,covered,0.21928274289714794,89.94777015526878,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,65,132.0,147.7490649217243,100.57896437826362,199.4011307489387,-15.749064921724312,15.749064921724312,248.0330459086872,98.82216637067508,49.41108318533754,23.073770563810218,True,covered,0.31873547201243624,98.82216637067508,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,66,152.0,148.4656120382453,105.92959679365438,199.25366649482663,3.534387961754703,3.534387961754703,12.491898264196566,93.32406970117225,46.662034850586124,21.075844662455445,True,covered,0.0757444027692313,93.32406970117225,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,67,149.0,149.17608423239207,104.92575760190894,194.37168818909822,-0.17608423239207127,0.17608423239207127,0.031005656897104963,89.44593058718928,44.72296529359464,20.83424737930001,True,covered,0.003937221765956798,89.44593058718928,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,68,138.0,148.42377249851938,103.34702267351096,193.42776326416018,-10.423772498519384,10.423772498519384,108.65503310088903,90.08074059064921,45.04037029532461,20.827815186221745,True,covered,0.23143176732721973,90.08074059064921,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,69,211.0,165.16683367331166,121.71897454059783,216.61578356422828,45.83316632668834,45.83316632668834,2100.6791355298783,94.89680902363045,47.44840451181523,21.99270806675373,True,covered,0.9659580084568561,94.89680902363045,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,70,166.0,152.9792140169419,103.31681760575279,201.44264437871436,13.02078598305809,13.02078598305809,169.54086761660204,98.12582677296157,49.06291338648079,22.592948295468986,True,covered,0.26538958011910374,98.12582677296157,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,71,174.0,152.9792140169419,109.16524309785694,203.27487264807903,21.02078598305809,21.02078598305809,441.8734433455315,94.10962955022208,47.05481477511104,20.45219259370047,True,covered,0.4467297572739938,94.10962955022208,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,72,179.0,152.28504205228586,106.29159728477495,203.8646503628573,26.71495794771414,26.71495794771414,713.6889781481349,97.57305307808235,48.786526539041176,23.29243578009099,True,covered,0.5475888496865139,97.57305307808235,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,73,156.0,149.5427028734039,103.81893587229295,196.59666135646634,6.457297126596103,6.457297126596103,41.69668618114629,92.77772548417339,46.388862742086694,21.254323068239856,True,covered,0.13919929795428385,92.77772548417339,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,74,167.0,150.2666377260915,103.96726703936694,199.20129090032006,16.73336227390851,16.73336227390851,280.0054129898646,95.23402386095312,47.61701193047656,21.67453794641188,True,covered,0.3514156305805189,95.23402386095312,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,75,180.0,160.78883735493022,119.03625661104093,209.15364031230797,19.211162645069777,19.211162645069777,369.0687701753244,90.11738370126704,45.05869185063352,21.591233107190888,True,covered,0.4263586414970382,90.11738370126704,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,76,135.0,149.40368817785674,102.16295400295012,198.39100381544924,-14.403688177856736,14.403688177856736,207.46623312492991,96.22804981249912,48.11402490624956,21.45790497095819,True,covered,0.29936568819429266,96.22804981249912,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,77,195.0,165.7180516379601,119.98773503456061,217.95784337764997,29.281948362039913,29.281948362039913,857.432499877172,97.97010834308935,48.985054171544675,22.44662159323905,True,covered,0.5977731138051847,97.97010834308935,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,78,156.0,149.17608423239207,101.66944135233352,198.5252302134423,6.823915767607929,6.823915767607929,46.56582640340811,96.85578886110879,48.427894430554396,23.65577138187414,True,covered,0.14090878506794105,96.85578886110879,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,79,129.0,149.88959388772594,108.41224058995584,208.9306517120623,-20.889593887725937,20.889593887725937,436.37513279411684,100.51841112210647,50.259205561053236,23.32843094241228,True,covered,0.4156371684456879,100.51841112210647,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,80,130.0,150.83070748852447,105.41266956557563,194.43351739006215,-20.830707488524467,20.830707488524467,433.91837447246934,89.02084782448652,44.51042391224326,21.111237819307437,True,covered,0.46799616039591724,89.02084782448652,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,81,147.0,152.71293469012156,105.25439671169693,199.4362029994585,-5.712934690121557,5.712934690121557,32.63762277359429,94.18180628776156,47.09090314388078,22.182269253583357,True,covered,0.12131716125015375,94.18180628776156,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,82,159.0,153.10957945799376,107.31913682569841,198.15936299559732,5.89042054200624,5.89042054200624,34.69705416168908,90.84022616989891,45.420113084949456,20.871254481683007,True,covered,0.12968749177240835,90.84022616989891,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,83,120.0,148.00736668612885,104.9914821133461,200.3188410821486,-28.007366686128847,28.007366686128847,784.41258869128,95.3273589688025,47.66367948440125,20.585496725643655,True,covered,0.587603957333901,95.3273589688025,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,84,163.0,161.73027754314916,117.89664862948194,215.96107416462885,1.2697224568508432,1.2697224568508432,1.6121951174313414,98.06442553514691,49.032212767573455,23.07284045387049,True,covered,0.025895679292910694,98.06442553514691,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,85,177.0,152.91457597151052,111.05974924743171,206.87601787423907,24.085424028489484,24.085424028489484,580.1076506321386,95.81626862680736,47.90813431340368,22.60745143047331,True,covered,0.5027418490339937,95.81626862680736,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,86,169.0,150.53569127527012,104.2881655867416,203.67256742888426,18.464308724729875,18.464308724729875,340.9306966821358,99.38440184214267,49.69220092107133,22.61145123645123,True,covered,0.3715735745747644,99.38440184214267,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,87,164.0,150.74976921360238,107.02910569792175,202.23048398214246,13.250230786397623,13.250230786397623,175.56861589279936,95.20137828422071,47.600689142110355,21.985643574235485,True,covered,0.2783621629266643,95.20137828422071,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,88,210.0,165.59870122051115,113.11781850747711,212.69008266234573,44.401298779488855,44.401298779488855,1971.4753333054384,99.57226415486862,49.78613207743431,22.630176117006922,True,covered,0.8918406979363206,99.57226415486862,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,89,162.0,150.53569127527012,103.94398383398918,206.9808233140078,11.464308724729875,11.464308724729875,131.43037453591754,103.03683948001863,51.518419740009314,23.627727947934442,True,covered,0.2225283458340759,103.03683948001863,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,90,175.0,162.43791216634602,122.39096240419258,211.63731132470338,12.562087833653976,12.562087833653976,157.80605074043726,89.2463489205108,44.6231744602554,20.09720223873838,True,covered,0.28151488516001194,89.2463489205108,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,91,165.0,153.10957945799376,113.44425935134363,206.78165296248258,11.89042054200624,11.89042054200624,141.38210066576397,93.33739361113895,46.668696805569475,21.578331788023796,True,covered,0.25478364205334375,93.33739361113895,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
