policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,156.0,138.4894588202508,17.510541179749197,17.510541179749197,306.6190524076924,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,157.0,127.89631103333133,29.10368896666867,29.10368896666867,847.0247114685917,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,135.0,128.12652112601592,6.873478873984084,6.873478873984084,47.244711831105505,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,200.0,144.38101165266747,55.61898834733253,55.61898834733253,3093.471864780712,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,144.0,128.17298285034735,15.827017149652647,15.827017149652647,250.494471855399,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,166.0,143.34493137493672,22.65506862506328,22.65506862506328,513.2521344063266,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,143.0,128.5137357541456,14.486264245854386,14.486264245854386,209.85185180071915,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,93.0,123.30693776213786,-30.306937762137864,30.306937762137864,918.510476518098,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,194.0,142.83664980573528,51.16335019426472,51.16335019426472,2617.688403100968,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,185.0,147.44567540081496,37.55432459918504,37.55432459918504,1410.3272961009543,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,174.0,143.34493137493672,30.65506862506328,30.65506862506328,939.7332324073391,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,147.0,139.39287424971306,7.60712575028694,7.60712575028694,57.86836218067864,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,114.0,129.8098490179303,-15.809849017930304,15.809849017930304,249.9513259697518,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,196.0,145.62743132328,50.37256867671999,50.37256867671999,2537.3956750908724,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,201.0,157.424382833436,43.575617166564,43.575617166564,1898.8344114469473,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,173.0,146.42846169558433,26.571538304415668,26.571538304415668,706.0466478630291,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,178.0,143.8218476744049,34.17815232559511,34.17815232559511,1168.1460963915822,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,159.0,142.78997426640925,16.210025733590754,16.210025733590754,262.76493428367445,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,171.0,157.424382833436,13.575617166564001,13.575617166564001,184.2973814531072,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,165.0,145.28665482366773,19.71334517633227,19.71334517633227,388.6159780412227,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,173.0,142.68549032135076,30.314509678649245,30.314509678649245,918.9694970569187,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,208.0,157.96717465929717,50.03282534070283,50.03282534070283,2503.2836115732753,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,104.0,139.60865672961495,-35.60865672961495,35.60865672961495,1267.976434087552,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,175.0,146.11603697278122,28.883963027218783,28.883963027218783,834.2833201577416,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,149.0,145.20131263164703,3.7986873683529723,3.7986873683529723,14.43002572248443,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,64,140.0,146.90977052304615,-6.909770523046149,6.909770523046149,47.74492868115745,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,65,132.0,143.4844831712976,-11.484483171297597,11.484483171297597,131.89335371181772,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,66,152.0,142.80452430098703,9.195475699012974,9.195475699012974,84.55677333113815,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,67,149.0,144.36881821326514,4.631181786734857,4.631181786734857,21.44784474178466,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,68,138.0,143.37488768286548,-5.374887682865477,5.374887682865477,28.88941760341902,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,69,211.0,160.43895102437085,50.56104897562915,50.56104897562915,2556.4196735159694,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,70,166.0,147.94724120621257,18.052758793787433,18.052758793787433,325.9021000666695,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,71,174.0,147.94724120621257,26.052758793787433,26.052758793787433,678.7462407672684,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,72,179.0,146.69312067938552,32.306879320614485,32.306879320614485,1043.7344514367478,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,73,156.0,144.74386299780656,11.25613700219344,11.25613700219344,126.70062021214834,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,74,167.0,145.5968282091188,21.403171790881203,21.403171790881203,458.09576270997286,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,75,180.0,156.0917600388864,23.908239961113594,23.908239961113594,571.603938038189,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,76,135.0,145.22723294343984,-10.227232943439844,10.227232943439844,104.59629367938122,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,77,195.0,160.94723259357232,34.05276740642768,34.05276740642768,1159.5909680362631,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,78,156.0,144.36881821326514,11.631181786734857,11.631181786734857,135.28438975607264,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,79,129.0,144.8109857342489,-15.810985734248902,15.810985734248902,249.9872698886223,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,80,130.0,146.1115679854074,-16.11156798540739,16.11156798540739,259.5826229484044,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,81,147.0,148.71273248772437,-1.7127324877243666,1.7127324877243666,2.9334525745064974,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,82,159.0,147.63082798959093,11.369172010409073,11.369172010409073,129.2580722022691,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,83,120.0,142.20982123193193,-22.209821231931926,22.209821231931926,493.27615915437417,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,84,163.0,157.424382833436,5.575617166564001,5.575617166564001,31.08750678808318,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,85,177.0,147.39276003031836,29.607239969681643,29.607239969681643,876.5886586223143,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,86,169.0,144.76500450347274,24.23499549652726,24.23499549652726,587.3350067166966,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,87,164.0,145.24691342406211,18.753086575937886,18.753086575937886,351.6782561246217,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,88,210.0,160.65069007675348,49.34930992324652,49.34930992324652,2435.3543899006377,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,89,162.0,144.76500450347274,17.23499549652726,17.23499549652726,297.04506976531496,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,90,175.0,157.96717465929717,17.03282534070283,17.03282534070283,290.1171390868884,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,91,165.0,147.63082798959093,17.369172010409073,17.369172010409073,301.688136327178,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,92,185.0,156.0917600388864,28.908239961113594,28.908239961113594,835.6863376493249,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,93,181.0,145.4986122519669,35.501387748033096,35.501387748033096,1260.3485320361945,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,94,159.0,145.7288223446515,13.27117765534851,13.27117765534851,176.12415635982157,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,95,229.0,161.98331287130307,67.01668712869693,67.01668712869693,4491.236353705653,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,96,168.0,145.77528406898296,22.224715931017045,22.224715931017045,493.9379982144028,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,97,195.0,160.94723259357232,34.05276740642768,34.05276740642768,1159.5909680362631,1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,98,167.0,146.11603697278122,20.883963027218783,20.883963027218783,436.13991172224115,1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
