row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
122,-2.1607870910856883,4.357291311459363,5.772678631129443,-0.11812973996261587,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.03328128466498795,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.9430974361341167,2.263058745433212,34.427781676342285
123,-3.3007063988414855,4.357291311459363,5.772678631129443,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.0047805851849300075,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.239587224145116,2.263058745433212,34.427781676342285
124,-4.440625706597284,4.357291311459363,5.772678631129443,-3.311865380645714,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.024737996419415716,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.536077012156116,2.263058745433212,34.427781676342285
125,-3.3007063988414855,4.357291311459363,5.772678631129443,-0.11812973996261587,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.04350339892441,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.025138227670685676,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.9430974361341167,2.263058745433212,34.427781676342285
126,-4.440625706597284,4.357291311459363,5.772678631129443,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.04350339892441,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.0033624718093722616,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.239587224145116,2.263058745433212,34.427781676342285
127,-4.440625706597284,4.357291311459363,5.772678631129443,-0.11812973996261587,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.6711905373660123,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.01699517067638341,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.9430974361341167,2.263058745433212,34.427781676342285
128,-6.720464322108881,4.357291311459363,5.772678631129443,-3.311865380645714,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.6711905373660123,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.04102411040802025,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.536077012156116,2.263058745433212,34.427781676342285
129,0.11905152442590787,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.07094292326363594,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
130,-2.1607870910856883,4.357291311459363,1.7869663113001906,-0.11812973996261587,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.13608737921805408,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.5334648740076207,2.263058745433212,34.427781676342285
131,-3.3007063988414855,4.357291311459363,-0.43761730906962465,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.16153443232524867,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.3852199800021209,2.263058745433212,34.427781676342285
132,-4.440625706597284,4.357291311459363,-2.615855437348402,-3.311865380645714,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-0.4158162604828076,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.19003513180530657,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.2369750859966211,2.263058745433212,34.427781676342285
133,-4.440625706597284,4.357291311459363,-2.152400516438024,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.04350339892441,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.19817818879960886,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.9781995560241201,2.263058745433212,34.427781676342285
134,-2.1607870910856883,4.357291311459363,1.3235113903898124,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12489067585088846,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.9781995560241201,2.263058745433212,34.427781676342285
135,-4.440625706597284,4.357291311459363,-1.1791451825262298,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-2.2988776758076144,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.21548218491250118,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.5334648740076207,2.263058745433212,34.427781676342285
136,-1.7899699668759705,-4.150010346715866,0.25756507229594267,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.15095537983110086,4.626396811584536,1.673913367834546,2.791955939641249,3.093619511500268,-0.22073438571566711,0.015808116766939936,0.012137573255088229,-0.035186686056372755,1.123636563288341,-0.9842138171432164,1.3937187480638769,-1.399138185230591,-5.665865387740056
137,-1.7899699668759705,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,3.486619434974666,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.15095537983110086,4.626396811584536,1.673913367834546,2.791955939641249,3.093619511500268,-0.22073438571566711,0.015808116766939936,0.012137573255088229,-0.035186686056372755,1.123636563288341,-0.9842138171432164,1.3937187480638769,-1.399138185230591,-5.665865387740056
138,-4.550497447103866,-4.150010346715866,0.9527474536615099,1.4787380803789334,-1.8547748861799784,3.8200828676846137,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.9998120718123333,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,-7.9290109529235115,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.6915029337966859,-0.2353424824789328,-1.5415301532450192,-1.399138185230591,-5.665865387740056
139,-3.8637990689377233,-4.150010346715866,0.9527474536615099,1.4787380803789334,-1.8547748861799784,3.8200828676846137,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.99985905385925,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,-7.9290109529235115,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.6915029337966859,-0.2353424824789328,-1.5415301532450192,-1.399138185230591,-5.665865387740056
140,-3.17710069077158,-4.150010346715866,0.9527474536615099,1.4787380803789334,-1.8547748861799784,3.8200828676846137,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.9999060359061667,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,-7.9290109529235115,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.6915029337966859,-0.2353424824789328,-1.5415301532450192,-1.399138185230591,-5.665865387740056
141,-2.490402312605437,-4.150010346715866,0.9527474536615099,1.4787380803789334,-1.8547748861799784,3.8200828676846137,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-0.9999530179530833,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,-7.9290109529235115,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.6915029337966859,-0.2353424824789328,-1.5415301532450192,-1.399138185230591,-5.665865387740056
142,-1.8037039344392933,-4.150010346715866,0.9527474536615099,1.4787380803789334,-1.8547748861799784,3.8200828676846137,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,-7.9290109529235115,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.6915029337966859,-0.2353424824789328,-1.5415301532450192,-1.399138185230591,-5.665865387740056
143,-4.687837122737095,-4.150010346715866,-3.264692326622932,-5.90918051011691,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.24907229501399805,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,4.786522853813221,-5.102581167051729,-0.3259220223999212,-1.399138185230591,-5.665865387740056
144,-4.687837122737095,-4.150010346715866,-3.264692326622932,-5.90918051011691,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.24907229501399805,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,4.786522853813221,-5.102581167051729,-0.3259220223999212,-1.399138185230591,-5.665865387740056
145,2.453826010190795,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,11.080530527192156,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.09435421212225496,4.626396811584536,1.786228279708037,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,2.876167688118876,-1.399138185230591,-5.665865387740056
146,2.453826010190795,-4.150010346715866,1.5552388508450017,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.09435421212225496,4.626396811584536,1.786228279708037,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,3.528445221743074,-1.399138185230591,-5.665865387740056
147,4.798626292276908,-4.150010346715866,5.850539057842387,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-2.1577554167128343,11.413121349443044,-0.23832020255872138,-7.9290109529235115,1.2527324483089537,-5.796379629332266,-6.191192505351726,-0.13041753394984584,-0.09977811335692202,0.012137573255088229,-0.035186686056372755,-1.4229932820231663,1.1848205557864693,2.5722656554076004,-1.399138185230591,-5.243826997591822
148,2.788797479060241,-4.150010346715866,5.850539057842387,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,2.6065679749681445,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-2.1577554167128343,11.413121349443044,-0.23832020255872138,-7.9290109529235115,1.2527324483089537,-5.796379629332266,-6.191192505351726,-0.13041753394984584,-0.09977811335692202,0.012137573255088229,-0.035186686056372755,-1.4229932820231663,1.1848205557864693,2.5722656554076004,-1.399138185230591,-5.243826997591822
149,0.7789686658435708,-4.150010346715866,5.850539057842387,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,5.438424725940789,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-2.1577554167128343,11.413121349443044,-0.23832020255872138,-7.9290109529235115,1.2527324483089537,-5.796379629332266,-6.191192505351726,-0.13041753394984584,-0.09977811335692202,0.012137573255088229,-0.035186686056372755,-1.4229932820231663,1.1848205557864693,2.5722656554076004,-1.399138185230591,-5.243826997591822
